"stockid","F_years","F_year_start","F_year_end","F_span","F_mean","F_max","F_min","F_metric","M","M_min","M_max","M_n_estimates","stocklong","commonname","scientificname","region","primary_FAOarea","FMI_mean","FMI_max","life_history","quality_score"
"SBARSHARATL",56,1960,2015,56,0.04134625,0.129,0.00016,"F",0.224,0.224,0.224,1,"Sandbar shark Atlantic","Sandbar shark","Carcharhinus plumbeus","US Southeast and Gulf","31",0.184581473214286,0.575892857142857,"Medium-lived (0.2 ≤ M < 0.4)",83.6
"SBELLYROCKPCOAST",56,1950,2005,56,0.00380357142857143,0.078,0,"F",0.26,0.26,0.26,1,"Shortbelly rockfish Pacific Coast","Shortbelly rockfish","Sebastes jordani","US West Coast","77",0.0146291208791209,0.3,"Medium-lived (0.2 ≤ M < 0.4)",83.6
"WHAKEGBGOM",56,1963,2018,56,0.320125,1.07,0.066,"F",0.2,0.2,0.2,1,"White hake Gulf of Maine / Georges Bank","White hake","Urophycis tenuis","US East Coast","21",1.600625,5.35,"Medium-lived (0.2 ≤ M < 0.4)",83.6
"PAUAPAU7",51,1965,2015,51,0.342495490196078,0.801,0.00454,"F",0.125,0.125,0.125,2,"Paua New Zealand Area PAU 7 (Marlborough)","Paua","Haliotis iris","New Zealand","81",2.73996392156863,6.408,"Long-lived (M < 0.2)",83.1714285714286
"LSTHORNHPCOAST",55,1964,2018,55,0.208763636363636,0.626,0.002,"F",0.11,0.11,0.11,1,"Longspine thornyhead Pacific Coast","Longspine thornyhead","Sebastolobus altivelis","US West Coast","67",1.89785123966942,5.69090909090909,"Long-lived (M < 0.2)",82.7142857142857
"PAUANPAU5A",50,1965,2014,50,0.1430648,0.336,0.00374,"F",0.165,0.165,0.165,2,"Paua NZ Area North PAUA 5A","Paua","Haliotis iris","New Zealand","81",0.867059393939394,2.03636363636364,"Long-lived (M < 0.2)",82.2857142857143
"PAUASPAU5A",50,1965,2014,50,0.13286,0.315,0.00254,"F",0.115,0.115,0.115,2,"Paua NZ Area South PAUA 5A","Paua","Haliotis iris","New Zealand","81",1.15530434782609,2.73913043478261,"Long-lived (M < 0.2)",82.2857142857143
"PERCHHG",77,1940,2016,77,0.0434022938051948,0.12360765,0.000216579,"ER",1,1,1,1,"Pacific Ocean perch Haida Gwaii","Pacific ocean perch","Sebastes alutus","Canada West Coast","67",0.0434022938051948,0.12360765,"Fast turnover (M ≥ 0.8)",82.2
"PILCHPJPN",44,1976,2019,44,0.517086416337288,1.5,0.144,"F",0.4,0.4,0.4,3,"Japanese sardine Pacific Coast of Japan","Japanese sardine","Sardinops melanostictus","Japan","61",1.29271604084322,3.75,"Moderate turnover (0.4 ≤ M < 0.8)",80.9714285714286
"WINFLOUN4T",44,1973,2016,44,0.0229752983181818,0.0595,0.000320648,"F",0.951630765,0.951630765,0.951630765,3,"Winter flounder Southern Gulf of St. Lawrence","Winter flounder","Pseudopleuronectes americanus","Canada East Coast","21",0.024143080660262,0.0625242501486383,"Fast turnover (M ≥ 0.8)",80.9714285714286
"CTRACSA",71,1949,2019,71,0.0745056338028169,0.194,0.003,"ER",0.3,0.3,0.3,2,"Cape horse mackerel South Africa South coast","Cape horse mackerel","Trachurus capensis","Southern Africa","47",0.248352112676056,0.646666666666667,"Medium-lived (0.2 ≤ M < 0.4)",80.8857142857143
"CODIS",52,1968,2019,52,1.03049478909615,1.88,0.0283,"F",0.2,0.2,0.2,1,"Atlantic cod Irish Sea","Atlantic cod","Gadus morhua","European Union","27",5.15247394548077,9.4,"Medium-lived (0.2 ≤ M < 0.4)",80.0571428571429
"SOLEVIIe",52,1969,2020,52,0.253103846153846,0.409,0.13,"F",0.1,0.1,0.1,1,"Common sole Western English Channel","Common sole","Solea solea","European Union","27",2.53103846153846,4.09,"Long-lived (M < 0.2)",80.0571428571429
"SOLEIS",51,1970,2020,51,0.390527450980392,0.853,0.0138,"F",0.1,0.1,0.1,1,"Common sole Irish Sea","Common sole","Solea solea","European Union","27",3.90527450980392,8.53,"Long-lived (M < 0.2)",79.1714285714286
"WPOLLGA",51,1970,2020,51,0.162036078490196,0.35721,0.03958,"F",0.3,0.3,0.3,1,"Walleye pollock Gulf of Alaska","Walleye pollock","Theragra chalcogramma","US Alaska","67",0.540120261633987,1.1907,"Medium-lived (0.2 ≤ M < 0.4)",79.1714285714286
"SCMPBP",37,1985,2021,37,0.0887793076486487,0.16,0,"F",0.25,0.25,0.25,4,"Scampi Bay of Plenty","Scampi","Metanephrops challengeri","New Zealand","81",0.355117230594595,0.64,"Medium-lived (0.2 ≤ M < 0.4)",78.7714285714286
"SOLECS",50,1971,2020,50,0.3902145636,0.66,0.186,"F",0.1,0.1,0.1,1,"Common sole Celtic Sea","Common sole","Solea solea","European Union","27",3.902145636,6.6,"Long-lived (M < 0.2)",78.2857142857143
"COD3Pn4RS",45,1974,2018,45,0.427108820311111,1.96,0.03,"F",1.1,1.1,1.1,2,"Atlantic cod Northern Gulf of St. Lawrence","Atlantic cod","Gadus morhua","Canada East Coast","21",0.388280745737374,1.78181818181818,"Fast turnover (M ≥ 0.8)",77.8571428571429
"GRAMBERSATLC",72,1946,2017,72,0.169583333333333,0.55,0,"ER",0.25,0.25,0.25,1,"Greater amberjack Southern Atlantic coast","Greater amberjack","Seriola dumerili","US Southeast and Gulf","31",0.678333333333333,2.2,"Medium-lived (0.2 ≤ M < 0.4)",77.7714285714286
"BMARLINPAC",49,1971,2019,49,0.204469387755102,0.382,0.089,"F",0.42,0.42,0.42,1,"Blue marlin Pacific Ocean","Blue marlin","Makaira nigricans","Pacific Ocean","71",0.486831875607386,0.90952380952381,"Moderate turnover (0.4 ≤ M < 0.8)",77.4
"CABEZORECOAST",49,1970,2018,49,0.314102040816327,0.638,0,"F",0.25,0.25,0.25,1,"Cabezon Oregon Coast","Cabezon","Scorpaenichthys marmoratus","US West Coast","67",1.25640816326531,2.552,"Medium-lived (0.2 ≤ M < 0.4)",77.4
"MACKNEICES",49,1972,2020,49,0.260262689795918,0.457,0.0188,"F",0.15,0.15,0.15,1,"Mackerel ICES Northeast Atlantic","Mackerel","Scomber scombrus","European Union","27",1.73508459863946,3.04666666666667,"Long-lived (M < 0.2)",77.4
"SOLMEDGSA17",49,1970,2018,49,0.522428571428571,1.16,0.209,"F",0.35,0.35,0.35,1,"Common sole Northern Adriatic Sea","Common sole","Solea solea","Mediterranean-Black Sea","37",1.49265306122449,3.31428571428571,"Medium-lived (0.2 ≤ M < 0.4)",77.4
"MENATGM",44,1977,2020,44,4.77572705913442,13.8,0.206380389814674,"F",2.11,2.11,2.11,2,"Gulf menhaden Gulf of Mexico","Gulf menhaden","Brevoortia patronus","US Southeast and Gulf","31",2.26337775314428,6.54028436018957,"Fast turnover (M ≥ 0.8)",76.9714285714286
"HERR4VWX",48,1965,2012,48,0.6276875,2.46,0.101,"F",0.2,0.2,0.2,1,"Herring Scotian Shelf and Bay of Fundy","Herring","Clupea harengus","Canada East Coast","21",3.1384375,12.3,"Medium-lived (0.2 ≤ M < 0.4)",76.5142857142857
"RSQLOBSTERCSCH",48,1968,2015,48,0.458958333333333,3.37,0,"F",0.35,0.35,0.35,1,"Red squat lobster Central-Southern Chile","Red squat lobster","Pleuroncodes monodon","South America","87",1.31130952380952,9.62857142857143,"Medium-lived (0.2 ≤ M < 0.4)",76.5142857142857
"SBWHITCH",43,1978,2020,43,0.135790697674419,0.34,0.005,"F",0.18,0.18,0.18,2,"Southern blue whiting Central-Southern Chile","Southern blue whiting","Micromesistius australis","South America","87",0.754392764857881,1.88888888888889,"Long-lived (M < 0.2)",76.0857142857143
"RROCKLOBSTERCRA5",70,1945,2014,70,0.343262857142857,1.32,0.0193,"ER",0.132253,0.132253,0.132253,1,"Red rock lobster New Zealand Area CRA5","Red rock lobster","Jasus edwardsii","New Zealand","81",2.59550147930752,9.98086999916826,"Long-lived (M < 0.2)",76
"JMACKPJPN",38,1982,2019,38,0.94035318529167,1.6,0.33,"F",0.5,0.5,0.5,3,"Japanese jack mackerel Pacific Coast of Japan","Japanese jack mackerel","Trachurus japonicus","Japan","61",1.88070637058334,3.2,"Moderate turnover (0.4 ≤ M < 0.8)",75.6571428571429
"AMPL3LNO",47,1960,2006,47,0.308765957446809,1.2,0.044,"F",0.2,0.2,0.2,1,"American plaice Grand Banks","American plaice","Hippoglossoides platessoides","Canada East Coast","21",1.54382978723404,6,"Medium-lived (0.2 ≤ M < 0.4)",75.6285714285714
"REDFEAUS",42,1975,2016,42,0.127180952380952,0.242,0.0279,"F",0.1,0.1,0.1,2,"Redfish Eastern Australia","Redfish","Centroberyx affinis","Australia","81",1.27180952380952,2.42,"Long-lived (M < 0.2)",75.2
"RROCKLOBSTERCRA1",69,1945,2013,69,0.145421739130435,0.36,0.0135,"ER",0.124504,0.124504,0.124504,1,"Red rock lobster New Zealand Area CRA1","Red rock lobster","Jasus edwardsii","New Zealand","81",1.16800857105342,2.89147336631755,"Long-lived (M < 0.2)",75.1142857142857
"RROCKLOBSTERCRA3",69,1945,2013,69,0.868013043478261,2.81,0.0305,"ER",0.251074,0.251074,0.251074,1,"Red rock lobster New Zealand Area CRA3","Red rock lobster","Jasus edwardsii","New Zealand","81",3.45720004253033,11.1919195137688,"Medium-lived (0.2 ≤ M < 0.4)",75.1142857142857
"RSOLE5AB",69,1945,2013,69,0.145931623188406,0.405,0.000132,"ER",0.2514,0.2514,0.2514,1,"Rock sole Queen Charlotte Sound","Rock sole","Lepidopsetta bilineata","Canada West Coast","67",0.580475828116173,1.6109785202864,"Medium-lived (0.2 ≤ M < 0.4)",75.1142857142857
"ALPLAICBSAI",46,1975,2020,46,0.0414276086956522,0.125,0.0122,"F",0.25,0.25,0.25,1,"Alaska plaice Bering Sea and Aleutian Islands","Alaska plaice","Pleuronectes quadrituberculatus","US Alaska","67",0.165710434782609,0.5,"Medium-lived (0.2 ≤ M < 0.4)",74.7428571428571
"BLSHARNPAC",46,1970,2015,46,0.346521739130435,0.86,0.1,"F",0.1354,0.1354,0.1354,1,"Blue shark North Pacific","Blue shark","Prionace glauca","Pacific Ocean","77",2.5592447498555,6.35155096011817,"Long-lived (M < 0.2)",74.7428571428571
"NRSOLEEBSAI",46,1975,2020,46,0.111600217521739,1.38856,0.02486,"F",0.18,0.18,0.18,1,"Northern rock sole Eastern Bering Sea and Aleutian Islands","Northern rock sole","Lepidopsetta polyxystra","US Alaska","67",0.620001208454106,7.71422222222222,"Long-lived (M < 0.2)",74.7428571428571
"RPORGYSATLC",46,1972,2017,46,0.312497826086957,1.05,0.048,"F",0.23,0.23,0.23,1,"Red porgy Southern Atlantic coast","Red porgy","Pagrus pagrus","US Southeast and Gulf","31",1.35868620037807,4.56521739130435,"Medium-lived (0.2 ≤ M < 0.4)",74.7428571428571
"YELLSNEMATL",46,1973,2018,46,1.05034782608696,3.12,0.112,"F",0.3,0.3,0.3,1,"Yellowtail flounder Southern New England /Mid Atlantic","Yellowtail flounder","Limanda ferruginea","US East Coast","21",3.50115942028986,10.4,"Medium-lived (0.2 ≤ M < 0.4)",74.7428571428571
"HERR4TSP",41,1978,2018,41,0.458539166341463,1.74,0.037,"F",0.2,0.2,0.2,2,"Herring Southern Gulf of St. Lawrence (Spring spawners)","Herring","Clupea harengus","Canada East Coast","21",2.29269583170732,8.7,"Medium-lived (0.2 ≤ M < 0.4)",74.3142857142857
"RROCKLOBSTERCRA2",68,1945,2012,68,0.338911764705882,0.977,0.0354,"ER",0.1610035,0.1610035,0.1610035,1,"Red rock lobster New Zealand Area CRA2","Red rock lobster","Jasus edwardsii","New Zealand","81",2.10499625601855,6.06819106416941,"Long-lived (M < 0.2)",74.2285714285714
"SCALL5ZMAB",45,1975,2019,45,0.533777777777778,1.47,0.12,"F",0.12,0.12,0.12,1,"Sea scallop Georges Bank and Mid-Atlantic Bight","Sea scallop","Placopecten magellanicus","US East Coast","21",4.44814814814815,12.25,"Long-lived (M < 0.2)",73.8571428571429
"SMOOTHOREOWECR",45,1965,2009,45,0.0824377777777778,0.25,0,"F",0.06,0.06,0.06,1,"Smooth oreo West end of Chatham Rise","Smooth oreo","Pseudocyttus maculatus","New Zealand","81",1.37396296296296,4.16666666666667,"Long-lived (M < 0.2)",73.8571428571429
"SNOWGROUPSATLC",45,1974,2018,45,0.257186666666667,0.68,0.03,"F",0.15,0.15,0.15,1,"Snowy grouper Southern Atlantic coast","Snowy grouper","Epinephelus niveatus","US Southeast and Gulf","31",1.71457777777778,4.53333333333333,"Long-lived (M < 0.2)",73.8571428571429
"TILEGM",45,1965,2009,45,0.0710577777777778,0.21,0,"F",0.13,0.13,0.13,1,"Tilefish Gulf of Mexico","Tilefish","Lopholatilus chamaeleonticeps","US Southeast and Gulf","31",0.546598290598291,1.61538461538462,"Long-lived (M < 0.2)",73.8571428571429
"HERR4TFA",40,1978,2017,40,0.31228262425,0.906,0.11,"F",0.2,0.2,0.2,2,"Herring Southern Gulf of St. Lawrence (Fall spawners)","Herring","Clupea harengus","Canada East Coast","21",1.56141312125,4.53,"Medium-lived (0.2 ≤ M < 0.4)",73.4285714285714
"GSTRGZRSTA7",44,1964,2007,44,0.180028704545455,0.808,0.000375,"F",0.18,0.18,0.18,1,"Giant stargazer NZ Area STA7","Giant stargazer","Kathetostoma giganteum","New Zealand","81",1.00015946969697,4.48888888888889,"Long-lived (M < 0.2)",72.9714285714286
"HERRRIGA",44,1977,2020,44,0.424529545454545,0.708,0.242,"F",0.2,0.2,0.2,1,"Herring Gulf of Riga East of Gotland","Herring","Clupea harengus","European Union","27",2.12264772727273,3.54,"Medium-lived (0.2 ≤ M < 0.4)",72.9714285714286
"NROCKBSAI",44,1977,2020,44,0.0233413636363636,0.0609,0.00112,"F",0.0427,0.0427,0.0427,1,"Northern rockfish Bering Sea and Aleutian Islands","Northern rockfish","Sebastes polyspinis","US Alaska","67",0.546636150734511,1.42622950819672,"Long-lived (M < 0.2)",72.9714285714286
"SPRATNS",44,1974,2017,44,1.05975,2.32,0.072,"F",0.75,0.75,0.75,1,"Sprat North Sea","Sprat","Sprattus sprattus","European Union","27",1.413,3.09333333333333,"Moderate turnover (0.4 ≤ M < 0.8)",72.9714285714286
"ARGANCHONARG",30,1990,2019,30,0.0436766666666667,0.096,0.011,"F",1.0125,1.0125,1.0125,4,"Argentine anchoita Northern Argentina","Argentine anchoita","Engraulis anchoita","South America","41",0.0431374485596708,0.0948148148148148,"Fast turnover (M ≥ 0.8)",72.5714285714286
"RROCKLOBSTERCRA4",66,1945,2010,66,0.494157575757576,1.96,0.0579,"ER",0.322091,0.322091,0.322091,1,"Red rock lobster New Zealand Area CRA4","Red rock lobster","Jasus edwardsii","New Zealand","81",1.53421727324755,6.08523678090974,"Medium-lived (0.2 ≤ M < 0.4)",72.4571428571429
"PATGRENADIERSARG",34,1985,2018,34,0.188235294117647,0.452,0.019,"F",0.333333333333333,0.333333333333333,0.333333333333333,3,"Patagonian grenadier Southern Argentina","Patagonian grenadier","Macruronus magellanicus","South America","41",0.564705882352941,1.356,"Medium-lived (0.2 ≤ M < 0.4)",72.1142857142857
"SCMPWHB",34,1985,2018,34,0.133688671176471,0.52,0,"F",0.25,0.25,0.25,3,"Scampi Wairarapa/Hawke Bay","Scampi","Metanephrops challengeri","New Zealand","81",0.534754684705882,2.08,"Medium-lived (0.2 ≤ M < 0.4)",72.1142857142857
"ATKABSAI",43,1977,2019,43,0.205746279069767,0.508,0.042,"F",0.3,0.3,0.3,1,"Atka mackerel Bering Sea and Aleutian Islands","Atka mackerel","Pleurogrammus monopterygius","US Alaska","67",0.685820930232558,1.69333333333333,"Medium-lived (0.2 ≤ M < 0.4)",72.0857142857143
"DUSROCKGA",43,1977,2019,43,0.0532646511395349,0.104,0.00529,"F",0.07,0.07,0.07,1,"Dusky rockfish Gulf of Alaska","Dusky rockfish","Sebastes variabilis","US Alaska","67",0.760923587707641,1.48571428571429,"Long-lived (M < 0.2)",72.0857142857143
"HERR30",43,1973,2015,43,0.139816279069767,0.206,0.0668,"F",0.2,0.2,0.2,1,"Herring Bothnian Sea","Herring","Clupea harengus","European Union","27",0.699081395348837,1.03,"Medium-lived (0.2 ≤ M < 0.4)",72.0857142857143
"PCEELCSCH",43,1978,2020,43,0.354651162790698,1.03,0.1,"F",0.27,0.27,0.27,1,"Pink cusk eel Central-Southern Chile","Pink cusk eel","Genypterus blacodes","South America","87",1.31352282515073,3.81481481481481,"Medium-lived (0.2 ≤ M < 0.4)",72.0857142857143
"PCEELSCH",43,1978,2020,43,0.390697674418605,1.24,0.03,"F",0.23,0.23,0.23,1,"Pink cusk eel Southern Chile","Pink cusk eel","Genypterus blacodes","South America","87",1.69868554095045,5.39130434782609,"Medium-lived (0.2 ≤ M < 0.4)",72.0857142857143
"PCODGA",43,1977,2019,43,0.21491023255814,0.732,0.00157,"F",0.38,0.38,0.38,1,"Pacific cod Gulf of Alaska","Pacific cod","Gadus macrocephalus","US Alaska","67",0.565553243574051,1.92631578947368,"Medium-lived (0.2 ≤ M < 0.4)",72.0857142857143
"SARDPVIIIc-IXa",43,1978,2020,43,0.323019412139535,0.553,0.058101945,"F",0.33,0.33,0.33,1,"Sardine ICES 8c-9a","Sardine","Sardina pilchardus","European Union","27",0.978846703453136,1.67575757575758,"Medium-lived (0.2 ≤ M < 0.4)",72.0857142857143
"SNOWCRABBS",43,1978,2020,43,0.922093023255814,3.24,0.15,"F",0.18,0.18,0.18,1,"Snow crab Bering Sea","Snow crab","Chionoecetes opilio","US Alaska","67",5.12273901808786,18,"Long-lived (M < 0.2)",72.0857142857143
"SOUTHHAKECH",43,1977,2019,43,0.302985255813953,0.52,0.01,"F",0.21,0.21,0.21,1,"Southern hake Central-Southern Chile","Southern hake","Merluccius australis","South America","87",1.4427869324474,2.47619047619048,"Medium-lived (0.2 ≤ M < 0.4)",72.0857142857143
"NZLINGLIN7WC",52,1971,2022,52,0.0359543076923077,0.097,0,"ER",0.2,0.2,0.2,4,"Ling New Zealand Areas LIN 7WC-WCSI","Ling","Genypterus blacodes","New Zealand","81",0.179771538461538,0.485,"Medium-lived (0.2 ≤ M < 0.4)",72.0571428571429
"COD4X5Yb",38,1980,2017,38,0.378105263157895,1.11,0.042,"F",1.285,1.285,1.285,2,"Atlantic cod Western Scotian Shelf, Bay of Fundy and Gulf of Maine","Atlantic cod","Gadus morhua","Canada East Coast","21",0.294245340978906,0.863813229571984,"Fast turnover (M ≥ 0.8)",71.6571428571429
"CROCKWCVANISOGQCI",65,1945,2009,65,0.0760584615384615,0.176,0.011,"ER",0.06,0.06,0.06,1,"Canary rockfish West Coast of Vancouver Island and Strait of Georgia and Queen Charlotte Islands","Canary rockfish","Sebastes pinniger","Canada West Coast","67",1.26764102564103,2.93333333333333,"Long-lived (M < 0.2)",71.5714285714286
"SBWHITARGS",33,1987,2019,33,0.134906060606061,0.394,0.035,"F",0.15,0.15,0.15,3,"Southern blue whiting Southern Argentina","Southern blue whiting","Micromesistius australis","South America","41",0.899373737373737,2.62666666666667,"Long-lived (M < 0.2)",71.2285714285714
"PTOOTHFISHCH",42,1978,2019,42,0.100952380952381,0.24,0,"F",0.15,0.15,0.15,1,"Patagonian toothfish South Chile Argentina","Patagonian toothfish","Dissostichus eleginoides","South America","87",0.673015873015873,1.6,"Long-lived (M < 0.2)",71.2
"WHAKE4T",42,1978,2019,42,0.177734833333333,0.777,0.023,"F",1.077543301,1.077543301,1.077543301,1,"White hake Southern Gulf of St. Lawrence","White hake","Urophycis tenuis","Canada East Coast","21",0.164944492874104,0.72108471119343,"Fast turnover (M ≥ 0.8)",71.2
"PILCHTSST",60,1960,2019,60,0.252413077788148,0.695,0.0198,"ER",0.4,0.4,0.4,2,"Japanese sardine Tsushima Strait","Japanese sardine","Sardinops melanostictus","Japan","61",0.631032694470369,1.7375,"Moderate turnover (0.4 ≤ M < 0.8)",71.1428571428571
"DSOLEGA",41,1978,2018,41,0.0146221463414634,0.0791,0.000271,"F",0.085,0.085,0.085,1,"Dover sole Gulf of Alaska","Dover sole","Microstomus pacificus","US Alaska","67",0.17202525107604,0.930588235294118,"Long-lived (M < 0.2)",70.3142857142857
"PLAIC7d",41,1980,2020,41,0.582627176829268,1.22,0.112,"F",0.1,0.1,0.1,1,"European plaice Eastern English Channel","European plaice","Pleuronectes platessa","European Union","27",5.82627176829268,12.2,"Long-lived (M < 0.2)",70.3142857142857
"WINFLOUNSNEMATL",41,1981,2021,41,0.51100000002439,1.16,0.044,"F",0.3,0.3,0.3,1,"Winter flounder Southern New England /Mid Atlantic","Winter flounder","Pseudopleuronectes americanus","US East Coast","21",1.70333333341463,3.86666666666667,"Medium-lived (0.2 ≤ M < 0.4)",70.3142857142857
"SMOOTHOREOCR",59,1955,2013,59,0.0381679152542373,0.155,0,"ER",0.06,0.06,0.06,2,"Smooth oreo Chatham Rise","Smooth oreo","Pseudocyttus maculatus","New Zealand","81",0.636131920903955,2.58333333333333,"Long-lived (M < 0.2)",70.2571428571429
"NZLINGLIN72",36,1972,2007,36,0.0462933333333333,0.0942,0,"F",0.191885,0.191885,0.191885,2,"Ling New Zealand Areas LIN 72","Ling","Genypterus blacodes","New Zealand","81",0.241255613171083,0.49091904005003,"Long-lived (M < 0.2)",69.8857142857143
"PANCHCCH",36,1985,2020,36,0.561638888888889,1.7,0.09,"F",1.3,1.3,1.3,2,"Peruvian anchoveta Central Chile","Peruvian anchoveta","Engraulis ringens","South America","87",0.432029914529915,1.30769230769231,"Fast turnover (M ≥ 0.8)",69.8857142857143
"PANCHNCHSP",36,1984,2019,36,2.61793777777778,7.98,0.262,"F",1.6,1.6,1.6,2,"Peruvian anchoveta Northern Chile Southern Peru","Peruvian anchoveta","Engraulis ringens","South America","87",1.63621111111111,4.9875,"Fast turnover (M ≥ 0.8)",69.8857142857143
"PLAICECHW",40,1980,2019,40,0.9385681354,1.35,0.347,"F",0.12,0.12,0.12,1,"European plaice Western English Channel","European plaice","Pleuronectes platessa","European Union","27",7.82140112833333,11.25,"Long-lived (M < 0.2)",69.4285714285714
"PLAICIS",40,1981,2020,40,0.9163075,2.54,0.044,"F",0.12,0.12,0.12,1,"European plaice Irish Sea","European plaice","Pleuronectes platessa","European Union","27",7.63589583333333,21.1666666666667,"Long-lived (M < 0.2)",69.4285714285714
"RGROUPSATL",40,1976,2015,40,0.3885,0.8,0.17,"F",0.14,0.14,0.14,1,"Red grouper South Atlantic","Red grouper","Epinephelus morio","US Southeast and Gulf","31",2.775,5.71428571428571,"Long-lived (M < 0.2)",69.4285714285714
"ARGANCHOSARG",30,1990,2019,30,0.00528966666666667,0.014,6e-04,"F",1.00333333333333,1.00333333333333,1.00333333333333,3,"Argentine anchoita Southern Argentina","Argentine anchoita","Engraulis anchoita","South America","41",0.00527209302325581,0.013953488372093,"Fast turnover (M ≥ 0.8)",68.5714285714286
"AMPL5YZ",39,1980,2018,39,0.409025641025641,0.91,0.062,"F",0.2,0.2,0.2,1,"American plaice Gulf of Maine / Georges Bank","American plaice","Hippoglossoides platessoides","US East Coast","21",2.04512820512821,4.55,"Medium-lived (0.2 ≤ M < 0.4)",68.5428571428571
"BSBASSSATL",39,1978,2016,39,0.724051282051282,1.38,0.195,"F",0.38,0.38,0.38,1,"Black sea bass South Atlantic","Black sea bass","Centropristis striata","US Southeast and Gulf","31",1.90539811066127,3.63157894736842,"Medium-lived (0.2 ≤ M < 0.4)",68.5428571428571
"FLSOLEGA",39,1978,2016,39,0.0146107692307692,0.0326,0.0014,"F",0.2,0.2,0.2,1,"Flathead sole Gulf of Alaska","Flathead sole","Hippoglossoides elassodon","US Alaska","67",0.0730538461538461,0.163,"Medium-lived (0.2 ≤ M < 0.4)",68.5428571428571
"HERR4RSP",39,1965,2003,39,0.212820512820513,0.578,0.023,"F",0.2,0.2,0.2,1,"Herring NAFO division 4R (Spring spawners)","Herring","Clupea harengus","Canada East Coast","21",1.06410256410256,2.89,"Medium-lived (0.2 ≤ M < 0.4)",68.5428571428571
"QUAHATLC",39,1978,2016,39,0.00818205128205128,0.011,0.004,"F",0.02,0.02,0.02,1,"Ocean quahog Atlantic Coast","Ocean quahog","Arctica islandica","US East Coast","21",0.409102564102564,0.55,"Long-lived (M < 0.2)",68.5428571428571
"SOLEVIId",39,1982,2020,39,0.420012499948718,0.588,0.23,"F",0.1,0.1,0.1,1,"Common sole Eastern English Channel","Common sole","Solea solea","European Union","27",4.20012499948718,5.88,"Long-lived (M < 0.2)",68.5428571428571
"BIGHTREDSE",57,1958,2014,57,0.0148614035087719,0.0836,0,"ER",0.1029985,0.1029985,0.1029985,2,"Bight redfish Southeast Australia","Bight redfish","Centroberyx gerrardi","Australia","81",0.144287572234275,0.811662305761734,"Long-lived (M < 0.2)",68.4857142857143
"BLUEFISHATLC",38,1982,2019,38,0.214078947368421,0.404,0.13,"F",0.2,0.2,0.2,1,"Bluefish Atlantic Coast","Bluefish","Pomatomus saltatrix","US East Coast","21",1.07039473684211,2.02,"Medium-lived (0.2 ≤ M < 0.4)",67.6571428571429
"REYEROCKBSAI",38,1977,2014,38,0.0891523684210526,0.68,0.00103,"F",0.03,0.03,0.03,1,"Rougheye rockfish Bering Sea and Aleutian Islands","Rougheye rockfish","Sebastes aleutianus","US Alaska","67",2.97174561403509,22.6666666666667,"Long-lived (M < 0.2)",67.6571428571429
"SFLOUNMATLC",38,1982,2019,38,0.705342105263158,1.75,0.263,"F",0.25,0.25,0.25,1,"Summer flounder Mid-Atlantic Coast","Summer flounder","Paralichthys dentatus","US East Coast","21",2.82136842105263,7,"Medium-lived (0.2 ≤ M < 0.4)",67.6571428571429
"SRAKEROCKBSAI",38,1980,2017,38,0.0114114745004851,0.029,0.001,"F",0.03,0.03,0.03,1,"Shortraker rockfish Bering Sea and Aleutian Islands","Shortraker rockfish","Sebastes borealis","US Alaska","67",0.380382483349504,0.966666666666667,"Long-lived (M < 0.2)",67.6571428571429
"ARGHAKENARG",33,1986,2018,33,0.745030303030303,1.63,0.333,"F",0.3,0.3,0.3,2,"Argentine hake Northern Argentina","Argentine hake","Merluccius hubbsi","South America","41",2.48343434343434,5.43333333333333,"Medium-lived (0.2 ≤ M < 0.4)",67.2285714285714
"SABLEFPCAN",60,1962,2021,60,0.0939874,0.204,0.003145,"ER",0.06,0.06,0.06,1,"Sablefish Pacific Coast of Canada","Sablefish","Anoplopoma fimbria","Canada West Coast","67",1.56645666666667,3.4,"Long-lived (M < 0.2)",67.1428571428571
"BSQLOBSTERCSCH",37,1979,2015,37,0.237378378378378,0.819,0.015,"F",0.3,0.3,0.3,1,"Yellow squat lobster Central-Southern Chile","Yellow squat lobster","Cervimunida johni","South America","87",0.791261261261261,2.73,"Medium-lived (0.2 ≤ M < 0.4)",66.7714285714286
"BTSHRIMPNAUST",37,1970,2006,37,0.270075675675676,0.617,0.0295,"F",2.34,2.34,2.34,1,"Brown tiger shrimp Northern Australia","Brown tiger shrimp","Penaeus esculentus","Australia","71",0.115416955416955,0.263675213675214,"Fast turnover (M ≥ 0.8)",66.7714285714286
"GTPRAWNNAUST",37,1970,2006,37,0.568318918918919,0.939,0.0257,"F",2.34,2.34,2.34,1,"Grooved tiger prawn Northern Australia","Grooved tiger prawn","Penaeus semisulcatus","Australia","71",0.242871332871333,0.401282051282051,"Fast turnover (M ≥ 0.8)",66.7714285714286
"PANDALGOM",37,1984,2020,37,0.289843243243243,1.24,0,"F",0.25,0.25,0.25,1,"Northern shrimp Gulf of Maine","Northern shrimp","Pandalus borealis","US East Coast","21",1.15937297297297,4.96,"Medium-lived (0.2 ≤ M < 0.4)",66.7714285714286
